targetName,targetPath,targetParentPath,confidence,matchScore,matchedCategoryId,matchedDbPath,revisedAction,riskLevel,notes
Saç Yağı,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri › Saç Yağı,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saç Boyası,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri › Saç Boyası,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Şekillendirici,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri › Şekillendirici,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Ürünleri,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saç Şekillendirme Cihazları,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları,Kozmetik ve Kişisel Bakım › Saç Bakımı,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saç Kurutma Makinesi,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları › Saç Kurutma Makinesi,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları,MEDIUM,0.667,cmsg3xgu60055uzdc4mielfdh,sifir-urun/ev-aletleri/beyaz-esya/beyaz-esya/kurutma-makinesi,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Saç Düzleştirici,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları › Saç Düzleştirici,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saç Maşası,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları › Saç Maşası,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Saç Şekillendirme Seti,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları › Saç Şekillendirme Seti,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Elektrikli Saç Fırçası,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları › Elektrikli Saç Fırçası,Kozmetik ve Kişisel Bakım › Saç Bakımı › Saç Şekillendirme Cihazları,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ten Makyajı,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı,Kozmetik ve Kişisel Bakım › Makyaj,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Fondöten,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı › Fondöten,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
BB-CC Krem,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı › BB-CC Krem,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kapatıcı,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı › Kapatıcı,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Pudra,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı › Pudra,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Allık,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı › Allık,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bronzer,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı › Bronzer,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Aydınlatıcı,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı › Aydınlatıcı,Kozmetik ve Kişisel Bakım › Makyaj › Ten Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Göz Makyajı,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı,Kozmetik ve Kişisel Bakım › Makyaj,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Maskara,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı › Maskara,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Eyeliner,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı › Eyeliner,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Göz Kalemi,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı › Göz Kalemi,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Far,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı › Far,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kaş Ürünü,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı › Kaş Ürünü,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Takma Kirpik,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı › Takma Kirpik,Kozmetik ve Kişisel Bakım › Makyaj › Göz Makyajı,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dudak,Kozmetik ve Kişisel Bakım › Makyaj › Dudak,Kozmetik ve Kişisel Bakım › Makyaj,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ruj,Kozmetik ve Kişisel Bakım › Makyaj › Dudak › Ruj,Kozmetik ve Kişisel Bakım › Makyaj › Dudak,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dudak Parlatıcısı,Kozmetik ve Kişisel Bakım › Makyaj › Dudak › Dudak Parlatıcısı,Kozmetik ve Kişisel Bakım › Makyaj › Dudak,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dudak Kalemi,Kozmetik ve Kişisel Bakım › Makyaj › Dudak › Dudak Kalemi,Kozmetik ve Kişisel Bakım › Makyaj › Dudak,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dudak Balmı,Kozmetik ve Kişisel Bakım › Makyaj › Dudak › Dudak Balmı,Kozmetik ve Kişisel Bakım › Makyaj › Dudak,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Makyaj Aksesuarı,Kozmetik ve Kişisel Bakım › Makyaj › Makyaj Aksesuarı,Kozmetik ve Kişisel Bakım › Makyaj,LOW,0.500,cmsg3xhyf00ctuzdcm9bwb7zp,sifir-urun/sifir-urun-kisisel-bakim/makyaj,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Makyaj Fırçası,Kozmetik ve Kişisel Bakım › Makyaj › Makyaj Aksesuarı › Makyaj Fırçası,Kozmetik ve Kişisel Bakım › Makyaj › Makyaj Aksesuarı,LOW,0.500,cmsg3xhyf00ctuzdcm9bwb7zp,sifir-urun/sifir-urun-kisisel-bakim/makyaj,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Makyaj Süngeri,Kozmetik ve Kişisel Bakım › Makyaj › Makyaj Aksesuarı › Makyaj Süngeri,Kozmetik ve Kişisel Bakım › Makyaj › Makyaj Aksesuarı,LOW,0.500,cmsg3xhyf00ctuzdcm9bwb7zp,sifir-urun/sifir-urun-kisisel-bakim/makyaj,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Makyaj Aynası,Kozmetik ve Kişisel Bakım › Makyaj › Makyaj Aksesuarı › Makyaj Aynası,Kozmetik ve Kişisel Bakım › Makyaj › Makyaj Aksesuarı,LOW,0.500,cmsg3xhyf00ctuzdcm9bwb7zp,sifir-urun/sifir-urun-kisisel-bakim/makyaj,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Makyaj Çantası,Kozmetik ve Kişisel Bakım › Makyaj › Makyaj Aksesuarı › Makyaj Çantası,Kozmetik ve Kişisel Bakım › Makyaj › Makyaj Aksesuarı,LOW,0.500,cmsg3xhyf00ctuzdcm9bwb7zp,sifir-urun/sifir-urun-kisisel-bakim/makyaj,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Parfüm ve Deodorant,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant,Kozmetik ve Kişisel Bakım,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kadın Parfümü,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm › Kadın Parfümü,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm,LOW,0.500,cmsg4wpap002nuzxwdd7tkkx9,sifir-urun/moda/kadin,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Erkek Parfümü,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm › Erkek Parfümü,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm,LOW,0.500,cmsg4wpad002juzxwk65dxk6k,sifir-urun/moda/erkek,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Unisex Parfüm,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm › Unisex Parfüm,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm,LOW,0.500,cmsg3xhz400cxuzdciifr9h0d,sifir-urun/sifir-urun-kisisel-bakim/parfum,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Çocuk Parfümü,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm › Çocuk Parfümü,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Vücut Spreyi,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm › Vücut Spreyi,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Parfüm,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Deodorant,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Deodorant,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Roll-On,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Deodorant › Roll-On,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Deodorant,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sprey Deodorant,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Deodorant › Sprey Deodorant,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Deodorant,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Stick Deodorant,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Deodorant › Stick Deodorant,Kozmetik ve Kişisel Bakım › Parfüm ve Deodorant › Deodorant,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kişisel Bakım Cihazları,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları,Kozmetik ve Kişisel Bakım,LOW,0.400,cms93j5nq002nuz3g1h9mrras,sifir-urun/sifir-urun-kisisel-bakim,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Tıraş,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Tıraş,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları,MEDIUM,0.600,cmsg3xhzf00czuzdcqmfrn5tv,sifir-urun/sifir-urun-kisisel-bakim/tiras-epilasyon,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Tıraş Makinesi,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Tıraş › Tıraş Makinesi,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Tıraş,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Sakal Şekillendirici,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Tıraş › Sakal Şekillendirici,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Tıraş,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Burun-Kulak Kılı Kesici,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Tıraş › Burun-Kulak Kılı Kesici,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Tıraş,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tıraş Bıçağı,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Tıraş › Tıraş Bıçağı,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Tıraş,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ağız Bakımı,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Ağız Bakımı,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Elektrikli Diş Fırçası,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Ağız Bakımı › Elektrikli Diş Fırçası,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Ağız Bakımı,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ağız Duşu,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Ağız Bakımı › Ağız Duşu,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Ağız Bakımı,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Diş Beyazlatma Cihazı,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Ağız Bakımı › Diş Beyazlatma Cihazı,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Ağız Bakımı,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Epilasyon,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Epilasyon,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları,MEDIUM,0.600,cmsg3xhzf00czuzdcqmfrn5tv,sifir-urun/sifir-urun-kisisel-bakim/tiras-epilasyon,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Epilatör,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Epilasyon › Epilatör,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Epilasyon,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
IPL Lazer Epilasyon,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Epilasyon › IPL Lazer Epilasyon,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Epilasyon,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kadın Tıraş Makinesi,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Epilasyon › Kadın Tıraş Makinesi,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Epilasyon,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Masaj ve Sağlık,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Masaj Aleti,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık › Masaj Aleti,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tartı,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık › Tartı,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Tansiyon Aleti,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık › Tansiyon Aleti,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ateş Ölçer,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık › Ateş Ölçer,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Nebulizatör,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık › Nebulizatör,Kozmetik ve Kişisel Bakım › Kişisel Bakım Cihazları › Masaj ve Sağlık,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Fitness,Spor ve Outdoor › Fitness,Spor ve Outdoor,MEDIUM,0.600,cmsg3xiii00gjuzdc154c9rvm,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/fitness,MANUAL_REVIEW,MEDIUM,possible existing node (MEDIUM) — do not auto-create
Kardiyo,Spor ve Outdoor › Fitness › Kardiyo,Spor ve Outdoor › Fitness,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Koşu Bandı,Spor ve Outdoor › Fitness › Kardiyo › Koşu Bandı,Spor ve Outdoor › Fitness › Kardiyo,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Eliptik Bisiklet,Spor ve Outdoor › Fitness › Kardiyo › Eliptik Bisiklet,Spor ve Outdoor › Fitness › Kardiyo,LOW,0.500,cmsg3xiiv00gluzdc8ux07pzg,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/bisiklet,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Kondisyon Bisikleti,Spor ve Outdoor › Fitness › Kardiyo › Kondisyon Bisikleti,Spor ve Outdoor › Fitness › Kardiyo,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kürek Aleti,Spor ve Outdoor › Fitness › Kardiyo › Kürek Aleti,Spor ve Outdoor › Fitness › Kardiyo,NO_MATCH,0.250,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Stepper,Spor ve Outdoor › Fitness › Kardiyo › Stepper,Spor ve Outdoor › Fitness › Kardiyo,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ağırlık,Spor ve Outdoor › Fitness › Ağırlık,Spor ve Outdoor › Fitness,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Dambıl,Spor ve Outdoor › Fitness › Ağırlık › Dambıl,Spor ve Outdoor › Fitness › Ağırlık,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Halter,Spor ve Outdoor › Fitness › Ağırlık › Halter,Spor ve Outdoor › Fitness › Ağırlık,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Ağırlık Seti,Spor ve Outdoor › Fitness › Ağırlık › Ağırlık Seti,Spor ve Outdoor › Fitness › Ağırlık,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Bench Sehpası,Spor ve Outdoor › Fitness › Ağırlık › Bench Sehpası,Spor ve Outdoor › Fitness › Ağırlık,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kettlebell,Spor ve Outdoor › Fitness › Ağırlık › Kettlebell,Spor ve Outdoor › Fitness › Ağırlık,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Direnç Lastiği,Spor ve Outdoor › Fitness › Ağırlık › Direnç Lastiği,Spor ve Outdoor › Fitness › Ağırlık,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yoga ve Pilates,Spor ve Outdoor › Fitness › Yoga ve Pilates,Spor ve Outdoor › Fitness,NO_MATCH,0.200,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yoga Matı,Spor ve Outdoor › Fitness › Yoga ve Pilates › Yoga Matı,Spor ve Outdoor › Fitness › Yoga ve Pilates,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Pilates Topu,Spor ve Outdoor › Fitness › Yoga ve Pilates › Pilates Topu,Spor ve Outdoor › Fitness › Yoga ve Pilates,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Pilates Çemberi,Spor ve Outdoor › Fitness › Yoga ve Pilates › Pilates Çemberi,Spor ve Outdoor › Fitness › Yoga ve Pilates,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Yoga Bloğu,Spor ve Outdoor › Fitness › Yoga ve Pilates › Yoga Bloğu,Spor ve Outdoor › Fitness › Yoga ve Pilates,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Foam Roller,Spor ve Outdoor › Fitness › Yoga ve Pilates › Foam Roller,Spor ve Outdoor › Fitness › Yoga ve Pilates,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Takım Sporları,Spor ve Outdoor › Takım Sporları,Spor ve Outdoor,NO_MATCH,0.333,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Futbol Topu,Spor ve Outdoor › Takım Sporları › Futbol › Futbol Topu,Spor ve Outdoor › Takım Sporları › Futbol,LOW,0.500,cmsg3xijk00gruzdc70u0ibf8,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/futbol,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
Krampon,Spor ve Outdoor › Takım Sporları › Futbol › Krampon,Spor ve Outdoor › Takım Sporları › Futbol,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Kaleci Eldiveni,Spor ve Outdoor › Takım Sporları › Futbol › Kaleci Eldiveni,Spor ve Outdoor › Takım Sporları › Futbol,NO_MATCH,0.000,,,CREATE_NEW_CONFIRMED,LOW,no DB counterpart — safe create candidate
Futbol Kalesi,Spor ve Outdoor › Takım Sporları › Futbol › Futbol Kalesi,Spor ve Outdoor › Takım Sporları › Futbol,LOW,0.500,cmsg3xijk00gruzdc70u0ibf8,sifir-urun/spor-outdoor/spor-urunleri/spor-outdoor/futbol,CREATE_NEW_CONFIRMED,LOW,possible existing node (LOW) — do not auto-create
